filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/1 Very Mild/AD Very Mild 125.jpg,1 Very Mild,0,256,256,19696,c30a6ac74d05c01aceebe71d693483cec13b9f2831b832c92058d25ea31beb6f
../data/3 Moderate/AD Moderate 149.jpg,3 Moderate,2,256,256,9071,0447b0392ab22a4f0ea22c59391c4b6c0b288e4d8616113db78174cfb9679aa7
../data/1 Very Mild/AD Very Mild 528.jpg,1 Very Mild,0,256,256,21385,0bc073661117c30e71221eef8f31e89404ec624ba438272311b6af21cc823f15
../data/Normal/C-S (455).png,Normal,3,256,256,98328,5481c804f6eec96624cf8db76cbd535f29589ff6ccea6ed12c8845d69507f5c5
../data/Normal/nonDem894.jpg,Normal,3,256,256,21046,d6299b4e39a76172032ea46e2e7262c725dd2e8891914216aba68a2f9268a002
../data/Normal/No Tumor 599.jpg,Normal,3,256,256,15499,e9b3ab1e5964add94773b27789b7f4c5f9e8ac9ef248acd86a0ddfc01e98b6d6
../data/Normal/nonDem251.jpg,Normal,3,256,256,21158,6b335036c334d74749a76bd6ab6679284a51b238f9f5f1df58684e90bbb67936
../data/Normal/Tr-no_1268.jpg,Normal,3,256,256,28577,56d5b3ac08f1db7208b01edddb25222ff638d8ac33ab99b56de86a66d2781031
../data/Normal/nonDem1110.jpg,Normal,3,256,256,19999,734df0852b3ef254ba4a27bf90be3505084456d26828c7fbf0499b05e5d98548
../data/Normal/C-A (820).png,Normal,3,256,256,98029,00c2093cf40d59990a33fe16f559e55695aabad8ce2e03eab65cf1093eecc956
../data/Normal/28 (95).jpg,Normal,3,256,256,19893,bb2d6117050f1dea755b1ab8943622c034135b9246f80e96a50cb6d0cddf753b
../data/1 Very Mild/AD Very Mild 1340.jpg,1 Very Mild,0,256,256,21034,37a6884071f6d13ee411fb4c36dc7277cae88b5a29834c02f8a369d6a90b7817
../data/Normal/No Tumor 556.jpg,Normal,3,256,256,15291,26eaa7668f651c01fe4aa76904b7b9293ebdee85fb3544c274dbf1c42a2b8df1
../data/1 Very Mild/AD Very Mild 1877.jpg,1 Very Mild,0,256,256,20709,8768a56a46c7688fefc8fb315b47b9b63517af75b85c5f82b0e1745d5cc8b8cc
../data/Normal/Tr-no_0603.jpg,Normal,3,256,256,34045,e47c8e6567ab19ce48a29188353cdb92a942a85376eddc4bb3febd5138ea90c5
../data/2 Mild/AD Mild 127.jpg,2 Mild,1,256,256,20865,5c489130d2d466bf3762b0bfbf7abd6cac2359ff199f59e3364001121223644e
../data/1 Very Mild/AD Very Mild 1554.jpg,1 Very Mild,0,256,256,21334,16dcc2261c17ef5132e30975600d4a48f2285d014ef74f7e164caef05446087a
../data/Normal/nonDem255.jpg,Normal,3,256,256,20058,561372cb9aa4dceebae7422fcb2e277fc9deb41157739431e0e58e0f33c8ceb3
../data/Normal/No Tumor 1081.jpg,Normal,3,256,256,13282,89693b054ef3cab554a87f315419ab9013e16a6e06fb0a40006e169b9cf0d779
../data/Normal/nonDem1333.jpg,Normal,3,256,256,20371,84044333e83d27852b6edd34ce92469dcdca09fda8dd71faaf84a21f501f222c
../data/3 Moderate/AD Moderate 12.jpg,3 Moderate,2,256,256,19735,31258689f3689a8c4d1e358f4e16730311dd70aee4c92d5e1bc059b9de506786
../data/2 Mild/AD Mild 600.jpg,2 Mild,1,256,256,21354,47096aa7c9d1552c80c9cac02fdbd8208f8070c2d44adea2c48e4cfca72c2ac1
../data/Normal/nonDem1788.jpg,Normal,3,256,256,20172,51cd10bba4ccb55f834ed43b1317c6aa0cdfa43e096c276da9eb8d6a415c91d9
../data/Normal/29 (16).jpg,Normal,3,256,256,19133,abf0f4d8c7a77933776987a511e4236d03db5f6660410341f63e6a9deccadd2c
../data/1 Very Mild/AD Very Mild 1939.jpg,1 Very Mild,0,256,256,20557,2a7148f532fe7da02510246d25b801b4058d8dc74e86b82d5c1d336c39c2a28e
../data/Normal/nonDem2421.jpg,Normal,3,256,256,20475,de0ae08c4f1201298e039b8e28815bf969515ece2af12ba044c8e2dd8dbbf47d
../data/3 Moderate/AD Moderate 93.jpg,3 Moderate,2,256,256,9738,6c33ad7d7c15f93ae0c6a38bc089c8e66b620fa761b2853fd086c2da630b9de6
../data/1 Very Mild/AD Very Mild 1911.jpg,1 Very Mild,0,256,256,19365,f334e868ff9abc3efdfe7e5a94ce127e334b54ec6f55da01f96445a14494c1b1
../data/1 Very Mild/AD Very Mild 668.jpg,1 Very Mild,0,256,256,21434,5a8802a57087b224c9fd8b324750790e7c3c716b0b8c268d74af5aaab9d1140d
../data/Normal/nonDem2253.jpg,Normal,3,256,256,20295,604293e3f6cffc8a1ecfecdaa69755d980da6505b26c604579da86c9c1175d9c
../data/Normal/31 (17).jpg,Normal,3,256,256,19313,e474744edc7ba0cbd0481ff494dafeb2bce51d5eac41e8c3bc92c9057465ce68
../data/Normal/nonDem25.jpg,Normal,3,256,256,18267,e88fc6edcc5b4d6def70d95bb38594649d088374668cff4f5b9f9bf1c2bc9300
../data/Normal/nonDem1098.jpg,Normal,3,256,256,21050,ff5689711a918a4f4f927577b13cdbbf80152ee8d51777d31c84158d69877fb3
../data/Normal/30 (34).jpg,Normal,3,256,256,18699,eb1498b818f47c52e6df9cea97a5a2e116b51cb37bad1edf6c9405e8fb7e3ee5
../data/Normal/nonDem1703.jpg,Normal,3,256,256,20500,7d7e294df9bbe26909ae063171c46df6bf2b860b58a24d60c085e8ba8dc02782
../data/Normal/Tr-no_0462.jpg,Normal,3,256,256,29557,d0779c3f8a0f5b6b6fa8b2067cb2e966bb4c9afde2949e3c173edeab86a69401
../data/Normal/Tr-no_0412.jpg,Normal,3,256,256,21207,24b1394ed6109a004b0d75561f3b713f3f78853d239db3f10a5ef7dc8d630d20
../data/1 Very Mild/AD Very Mild 428.jpg,1 Very Mild,0,256,256,18534,0676a7f4d739447cb43945bb0d4d628875624a7a7a625b597ae553e7430cdc53
../data/2 Mild/AD Mild 237.jpg,2 Mild,1,256,256,21605,9ae3f47753ad4ed870a49f5d32127f7fea2d339064f2d60ffdd5bb5299aabb28
../data/Normal/29 (58).jpg,Normal,3,256,256,19192,d4accfb75a537cc09c0e1fcec3f0361f17a1e78a9e50d7f4219b2ad47c2b015f
../data/Normal/nonDem1616.jpg,Normal,3,256,256,21771,6d13e127c6f89b8ca22b5a1e96072bdb5f10f9a7e8904d7b7f958fb505cf8dce
../data/1 Very Mild/AD Very Mild 1412.jpg,1 Very Mild,0,256,256,21841,4b0d0495e155e05d4146694db3a02bff0e37f3a3433d2f96a28bd5bbf9fc8ef5
../data/1 Very Mild/AD Very Mild 80.jpg,1 Very Mild,0,256,256,19518,769ef6eb9e304fea6a8eabf7148d7cabf190da4f2503a0e21faf15f8289cd03b
../data/Normal/nonDem1751.jpg,Normal,3,256,256,20678,032934633a9d6be8a619f44ba2c65fa66774f35bda03243c1e32ba6e1302158c
../data/Normal/nonDem354.jpg,Normal,3,256,256,19350,45b37ba6a903a2a2e3b2f5489fe164361c45612001a39c8f958eb8d04da4f1fb
../data/Normal/Tr-no_0028.jpg,Normal,3,256,256,21847,4ebb59dc89a3547464e12d1209b1a3a6239dcafe8c903936b8a9349213c0c069
../data/Normal/No Tumor 767.jpg,Normal,3,256,256,8547,bf6ff0c78cc53d24d3c106a27402e0a29bfc956545b1f335c8825072fbcc06e0
../data/2 Mild/AD Mild 737.jpg,2 Mild,1,256,256,21862,a8a5ecbf4b1d198010bd451f0aa315395eabe98f18a55827bbf124e0404a834b
../data/1 Very Mild/AD Very Mild 1619.jpg,1 Very Mild,0,256,256,20663,f7093d6bcd2a5f5f4539c85af16b6bbe1ed6d986d0e86ad1d1c32ef3a5eacfe5
../data/3 Moderate/AD Moderate 301.jpg,3 Moderate,2,256,256,7981,5e82711730de1026e0f83a1c087786461e7dba4edb97ae185eec15fb7b52c828
../data/Normal/No Tumor 1194.jpg,Normal,3,256,256,6105,118396327e9e532fa13c82a7269b7e90feb9dad0084219f51387538ddf41fa0a
../data/Normal/nonDem1867.jpg,Normal,3,256,256,20756,b7572bfa697867ae1b7b753800da65c5b33a5a830b91294960e136890db4b08a
../data/1 Very Mild/AD Very Mild 612.jpg,1 Very Mild,0,256,256,21063,ee58477127bbe254c2dc5a7b5b295fb078de2c74752ea1558936776317512e66
../data/Normal/nonDem2001.jpg,Normal,3,256,256,20166,1480cb8080009266afd724ee40007b4a6cea018a0e23818510f458a651c1edb7
../data/Normal/Tr-no_1097.jpg,Normal,3,256,256,22284,8a8119bef4b262e772a6c43434ef16a8e55d4acc826f637e2662062be3639e47
../data/2 Mild/AD Mild 297.jpg,2 Mild,1,256,256,21039,da5420fc25cded58033569fda8444f5ee28ecc493ad5c855e2d564221131dea7
../data/Normal/No Tumor 1140.jpg,Normal,3,256,256,7922,d448af629b180ccc7da1c1d9b0217ccdf02e26073a44066422a58cad260056fc
../data/Normal/No Tumor 929.jpg,Normal,3,256,256,10149,a82392840c6970683f593a26561b5212bf3a73e134a8deb2475c0c4c48863923
../data/2 Mild/AD Mild 456.jpg,2 Mild,1,256,256,21261,f3a6284655b1d462ef451015b3fadd43522ea13f47df0807c9602f0173d6ed03
../data/Normal/No Tumor 720.jpg,Normal,3,256,256,7193,9949eb0237cc34e41832ef3563eaf232f1794714d7b09aa7d2ec8794ed7564e3
../data/Normal/No Tumor 70.jpg,Normal,3,256,256,11417,d0f4b2f69454e25ed9247738fa41052cc4d98176b1462af65e74f9e9fcd713c8
../data/Normal/C-A (582).png,Normal,3,256,256,100364,41ba7a00e721645243e020b83390118ede635dde6c3ee31331805ccc9283c0d2
../data/Normal/C-S (604).png,Normal,3,256,256,70536,c00760fc022ddc9c9b08273de591aaa5aec712d926edff9932e9315e182d04fc
../data/Normal/nonDem633.jpg,Normal,3,256,256,18419,6a02eb039d2c84be5257b221acb4f708384489540c30953f28dd7784b3f92cd0
../data/Normal/nonDem1835.jpg,Normal,3,256,256,19180,05489b5ce53a7e9e565fd8041a99c958c175264d90697db9866a72cef18e6dad
../data/Normal/No Tumor 175.jpg,Normal,3,256,256,10094,94c3dbb52623e516d385b2036bf1e0d12c9074938941ed53ad1d1b5967f7ce6b
../data/1 Very Mild/AD Very Mild 2076.jpg,1 Very Mild,0,256,256,20623,d58b83e031c816399d7064752ac0b29d7715a5816acdd815af306f907f9057ae
../data/1 Very Mild/AD Very Mild 2051.jpg,1 Very Mild,0,256,256,20531,248734891b94245c2851da6460ab205c1bc42feb38df017268a1112950a2d6a9
../data/1 Very Mild/AD Very Mild 101.jpg,1 Very Mild,0,256,256,19959,7f45a362ed99781601ba63a4ff26e2467c1dd93b639ba4a6c5253e294708ec8a
../data/Normal/Te-no_0138.jpg,Normal,3,256,256,21882,45a4c14c84bd4e69c71e5f5b19838e0c4d4cb6dd2aa4112113d08147e01ee9f5
../data/Normal/nonDem263.jpg,Normal,3,256,256,20363,d6c28b6a5e4a3b00dffe6a5f6a0b9471ee870b7c4348ac95636783cd3bd34eba
../data/Normal/No Tumor 673.jpg,Normal,3,256,256,11061,c72b7e82e2f200f2993dafa28b9af1ea7ca0e380558d1434f8999b72ea0ed5db
../data/Normal/nonDem1761.jpg,Normal,3,256,256,20999,11009a3fb0b7f152bef7347e420c443138f8a626022c3ecc798a72c90f144505
../data/Normal/Tr-no_0973.jpg,Normal,3,256,256,25084,d4af8b6527cfbb9ba2410095f568302531164e23fd85471a8d57e2b9f9f77f8b
../data/Normal/nonDem1156.jpg,Normal,3,256,256,21627,fd198bdb956bda7d3152ed4be4a1b67bab5a122eceda9908d53f536555fca2b5
../data/2 Mild/AD Mild 135.jpg,2 Mild,1,256,256,19986,0dc2bcea1413ae41620cc20cc74c7645080a07b45e4cf8d57a4cc3ff2a898bde
../data/Normal/nonDem451.jpg,Normal,3,256,256,21019,e729d86d629a5f84299296e76eef5bace463902253bc01bc3acd3bd7d80d9a05
../data/Normal/nonDem1106.jpg,Normal,3,256,256,20716,ea1015df3c70d456769bcaac2022ad44b31c452714a6431e8099871cef6136b9
../data/Normal/nonDem1425.jpg,Normal,3,256,256,20991,2de58406a8ed39ef3277207ada7c1694ad7b9a51f0a5600d9f3953610301d625
../data/3 Moderate/AD Moderate 114.jpg,3 Moderate,2,256,256,8961,16eb491c740dd0bd10b68b41169cc5c5b036c8015714f69745460d0f8b0f0a8e
../data/Normal/nonDem2363.jpg,Normal,3,256,256,20083,13ef5121efa5af9af74de40784620e8ff4a9a37cdbd03f3ec86c39784b14c30a
../data/Normal/nonDem867.jpg,Normal,3,256,256,20336,129034ef2427e78e8c1b4f9c30c1b6fd0efaef0db37e8e193eb0df22d6ba3769
../data/Normal/Tr-no_1519.jpg,Normal,3,256,256,20416,36806d4fbff6fcbe42411a836a4791e053b0842186c4baab3bace415920e4a09
../data/1 Very Mild/AD Very Mild 1280.jpg,1 Very Mild,0,256,256,20863,7eb825c4db5c0f759d546835c7ad00739554377d1c7f2e4e9b88db10b66d4562
../data/Normal/Tr-no_0049.jpg,Normal,3,256,256,27202,deff74c9a04d861f761f521ce146e86e199096145da772086874ec29ba04e91f
../data/Normal/No Tumor 484.jpg,Normal,3,256,256,12615,e674fbbf54c3d87b982e4bd73af2ea92808c50752a37a28f7588cd61fdd2b555
../data/1 Very Mild/AD Very Mild 2149.jpg,1 Very Mild,0,256,256,20018,8e019d391652716b2d2ca4a0914793113a12290b38ca68c396a5b8aa9bf3f48c
../data/Normal/No Tumor 810.jpg,Normal,3,256,256,9035,843f66507d431c0411d0a9ff2dfb3febcc4ce89ea3f0ae69f73bbb214652cdb2
../data/Normal/No Tumor 350.jpg,Normal,3,256,256,10749,0dc3296a5a758f0295ba51b053eaf6e3f25c3731338b3c8df496e9b82fa5cfe7
../data/Normal/nonDem1993.jpg,Normal,3,256,256,21490,8c6be6cddfa213ccf32900cbec4cac258ee39a1c0c421f69cf89a6268e6bfc58
../data/Normal/No Tumor 674.jpg,Normal,3,256,256,11773,dd2ba7be9897a6f114754e6d7668093e692135943f4a35cfbdb30ce99c6688eb
../data/Normal/nonDem1818.jpg,Normal,3,256,256,20739,95f2d4d9cc48f885ccb248d80a095a90befbee10aeee8cbe26c4fe9ef7bb272d
../data/Normal/C-S (850).png,Normal,3,256,256,71526,335d7c6fec84b8d51749e4fb795604e8b56789b1da15f190329871b97462fb91
../data/Normal/nonDem1439.jpg,Normal,3,256,256,20209,93995dec24f67b1c3a310407c688f04a1fe8e191edaef88aa2dfb8412de13dda
../data/Normal/Tr-no_0478.jpg,Normal,3,256,256,23107,e030cdfc7eafd156684d04571c468357a9fcd354554d01730d3a3c79abec513c
../data/Normal/Tr-no_0732.jpg,Normal,3,256,256,35771,c74342f4cceeb83597052285dfea81121d355e3a487509164cfec34fb27874a8
../data/1 Very Mild/AD Very Mild 1265.jpg,1 Very Mild,0,256,256,21402,56f21492bf8bf9211a35dde3a7c4f416a8d98fc0ebb732a0b622dc273769416d
../data/Normal/C-A (965).png,Normal,3,256,256,82577,38c77fa083b35462938fc40eaab5fa376cbe7fd6d92a056d932efaa16771463c
../data/Normal/nonDem401.jpg,Normal,3,256,256,18355,702e0e4249415f4a0b07d189858cf785c2870ca77125521bfaa3d4914f7ed13c
../data/Normal/32 (54).jpg,Normal,3,256,256,20058,f8ae618ba3d77a357fd9fa4c078eee2c2e86b70fb9310428f29c3f23cdde09d5
../data/Normal/No Tumor 683.jpg,Normal,3,256,256,10471,45491f14358636ecd81768813df0afb9a48b3af7266bdb2066d634433ee8202b
../data/Normal/Tr-no_0503.jpg,Normal,3,256,256,31795,cf5ca909b5af6237150397cb3c75cb9a4a927b4c113a3197774adb7c925fb30f
../data/2 Mild/AD Mild 495.jpg,2 Mild,1,256,256,20887,51a8c0093cf21f17962b2c168aa79520eb7ece9708114f2d329b16c2c08f6b1c
../data/Normal/No Tumor 371.jpg,Normal,3,256,256,10128,9537e8ecdf38fcbe2adb08adca492cbeca46898a4ea15437c1ab7dec5a8c8ccf
../data/1 Very Mild/AD Very Mild 1986.jpg,1 Very Mild,0,256,256,20020,95f1c35e7be57d6c44b5766dee14c3653036f23af168db35174fa841109b48a8
../data/Normal/C-A (334).png,Normal,3,256,256,78894,0651d3c724e61103d4afe20a31cc44448b1f01af85aae4917f7fa22204784633
../data/Normal/nonDem1199.jpg,Normal,3,256,256,21278,215e917d6b2c5c8eb003da2de0b4d996f4c873593794820d7d36dd0d6350eb81
../data/Normal/nonDem436.jpg,Normal,3,256,256,20120,97abd969d492b4c7ed6c2fcf8e78fbe3ea7e5225207b7151ca029cfd4445c00f
../data/Normal/C-S (324).png,Normal,3,256,256,97547,33b91851f2e10943425f9df07d472e599841b52610a209d7a354025a3ddebe89
../data/Normal/nonDem2047.jpg,Normal,3,256,256,21331,9b809218e3eba315391e253c09fdffa4b54a4f09a2cf8270084cf73bb80620f0
../data/1 Very Mild/AD Very Mild 664.jpg,1 Very Mild,0,256,256,19736,be05d8bcfc1992530b0282baa275b457e3888d42cc15a2488f29028f543d9f56
../data/Normal/No Tumor 1069.jpg,Normal,3,256,256,12553,939ed0d63e9b1177a8ccc621aa2155806c4e2bd746d479109eadaa1976ec8e38
../data/Normal/Tr-no_1282.jpg,Normal,3,256,256,22146,1e57cd20a8fc0fc83488b4c540b02e02d16cf411e9f39d8364dee28812b94b9e
../data/Normal/C-A (450).png,Normal,3,256,256,85541,e487d012138d422b2d8d2dfd7a85375774e7ff5488f355619d99c4b8e9c22ae8
../data/Normal/Tr-no_0451.jpg,Normal,3,256,256,25548,8913e2ab0035a8481c8d163c93c6924dc71f6396713698b5255ccbba445b2ec8
../data/Normal/C-S (826).png,Normal,3,256,256,79875,110c4db752f4a8cd25ce3adc5e8e2bf2c22a17501e01494f10e5035bff34aa2f
../data/3 Moderate/AD Moderate 416.jpg,3 Moderate,2,256,256,9492,4fcb428ad21a20dbc821c4e473aaee91bb091e1a690994fcdce627070c11f5dc
../data/Normal/C-S (668).png,Normal,3,256,256,94614,ca213db72ba3c619ced2f91ad3275bb8b354a7c51cd7f4d2f91e63a79db766fd
../data/Normal/nonDem267.jpg,Normal,3,256,256,19903,e27eb4ef635cdace0a6374634a99718cdedea03b5d948e10af74913461f69e15
../data/Normal/30 (73).jpg,Normal,3,256,256,20075,cfdad1236a9f4332ea5359f5a5e34ee3e378edc6d34f72ca10e9141ea629a8aa
../data/Normal/C-S (845).png,Normal,3,256,256,75487,a4751b014d68be84fcf2a115887e2df9ea5dc4ad4a2738911d2442a3c55cafe5
../data/Normal/Tr-no_0421.jpg,Normal,3,256,256,26001,4a7c703ecf401cd2b5d76756e55fb4a6c6b1e689026804093cd2db071b5f7efa
../data/Normal/nonDem1317.jpg,Normal,3,256,256,21264,e22a74ec6e869b13fcaa772ee653ff9f1221939c81f802f91bda643a32012604
../data/Normal/nonDem1075.jpg,Normal,3,256,256,20633,5f566c4f5ff92e66ce1127ab342c3b0d04aec09b238ec36f2de3193a17535074
../data/Normal/No Tumor 517.jpg,Normal,3,256,256,15017,f39716dad298b47418efa34a692a424efda64798c58106e7e87542f8059b22bd
../data/3 Moderate/AD Moderate 302.jpg,3 Moderate,2,256,256,7981,5e82711730de1026e0f83a1c087786461e7dba4edb97ae185eec15fb7b52c828
../data/Normal/nonDem2000.jpg,Normal,3,256,256,20600,dbc2adc05686792c80416fe278daf501c977ca8c818e6a4da33a7d3d70ff1610
../data/2 Mild/AD Mild 359.jpg,2 Mild,1,256,256,20333,584fdc88ccdc647dce3dc8358a52e40e69fa01a5891a2ac48054b0786bb5547e
../data/Normal/C-A (387).png,Normal,3,256,256,73514,c2bb22db2449c41088a2ba2a04038543de884e87448863b58b0d25532384fb97
../data/3 Moderate/AD Moderate 7.jpg,3 Moderate,2,256,256,19797,768bfbb8dccd5b58831a985ec5145651df9ac5f56708fcc0c5488cae27f8b757
../data/Normal/No Tumor 311.jpg,Normal,3,256,256,9896,f484e6134347571edaa6df8a5bb0adb7e28036f2f81b42de4476da74ea21f3a7
../data/Normal/Tr-no_0939.jpg,Normal,3,256,256,21904,c274520221e03782e5817dcf58e1292e1458311009ee7974133ef7a6266336b2
../data/Normal/C-S (767).png,Normal,3,256,256,63233,0f2f35fe1371815d340f18c9a160aaabb9afbacfb42327fab9e0fef2d5f52e23
../data/Normal/26 (79).jpg,Normal,3,256,256,19752,0ec0f7febac4e37e36051360b1f0d6c08c4d46733e6fb62bd206a47188fc562f
../data/1 Very Mild/AD Very Mild 1297.jpg,1 Very Mild,0,256,256,21936,64eba8b4a9aa6a6e6d78dcf5bdffbda646d4c7b761c44110f2e15c3c8fe97421
../data/1 Very Mild/AD Very Mild 1909.jpg,1 Very Mild,0,256,256,21380,25f14de667df6627ed247d9e3636bac9ca67f5d214be244f364e0a0fccdc6f98
../data/1 Very Mild/AD Very Mild 1777.jpg,1 Very Mild,0,256,256,22144,9e15231a175ae5f56b1107111a2ef57e17df0b73e5150a38322304c36053c20c
../data/Normal/Tr-no_0490.jpg,Normal,3,256,256,25789,dba51918ae4506e880ad97014fa5f54daddcda75df101c73639b740dfd9a6bfa
../data/Normal/Tr-no_1245.jpg,Normal,3,256,256,25458,5160f0c0110aa41608661f30be44283ce8f04cfcc5c2adc86e07a7522cb1bcc5
../data/Normal/No Tumor 1023.jpg,Normal,3,256,256,8979,0b68eea4da94bfd87b0e344ba977dac371b3ade62e628b8b6c92c542a2f33227
../data/Normal/Tr-no_0060.jpg,Normal,3,256,256,31267,ecaad93444eda22b853d037f46f0b2fe2b17ca5dea237c152ebc41e21fa706ca
../data/1 Very Mild/AD Very Mild 2191.jpg,1 Very Mild,0,256,256,21662,df03e3936bd771778c29b2abfc5d8078cb3161ed029a4438c315e87aaa6378f0
../data/3 Moderate/AD Moderate 428.jpg,3 Moderate,2,256,256,8117,c6d7c9edaf84a199ae9ec27b54885f9df6c8380b94495d84db70facdcb3609d0
../data/2 Mild/AD Mild 746.jpg,2 Mild,1,256,256,21526,705d35c61aa601eb11daca4436516799e472330a1394acf1f97c0a5d8a838397
../data/Normal/nonDem1721.jpg,Normal,3,256,256,21354,0fe6488a1107be5db656b2402454ae61c74f1d20b3e2633eb7fad5a5bd82407b
../data/Normal/28 (7).jpg,Normal,3,256,256,19773,843c19947d2e457806591c9344ae5d2ee47e627eec5e0fafc85210bc8515e975
../data/Normal/No Tumor 969.jpg,Normal,3,256,256,7594,e285e21bcf3b78ea62123c741d734966519e3e1e706a9cc10120b1eb331808b2
../data/Normal/No Tumor 391.jpg,Normal,3,256,256,10326,6be2310c8252abeae0b64ee6b7193342a6f7c13433751b6819c9616e7720f369
../data/1 Very Mild/AD Very Mild 1070.jpg,1 Very Mild,0,256,256,20570,90e1974ae5a8ec69a865fdcc54dfa1a266b9dce28ea027a9e655b8c458ef70f2
../data/1 Very Mild/AD Very Mild 1924.jpg,1 Very Mild,0,256,256,20385,572f71344cbb80033e522bdff832951e0b4eef955d8e645fe3a83d05cbb26f97
../data/Normal/C-A (944).png,Normal,3,256,256,68398,d7c84b553c0fbf80c6b560e0dabac92b107b5b60ba034df81cae480b4a43ac4b
../data/1 Very Mild/AD Very Mild 1794.jpg,1 Very Mild,0,256,256,21109,fa3d16b605cdc26da41116adb01b7d5a9a5af863de9c727890574edbad357216
../data/Normal/nonDem2319.jpg,Normal,3,256,256,20061,1b6563320aea8a4412f7c9dde9f0d825f67e5f7c9b1d760f9f20f9f0eceda1bd
../data/Normal/nonDem127.jpg,Normal,3,256,256,19650,5b6a86cf57766a4449e67c517f755b8663479c473c82954b23f7a5e67c093bc4
../data/Normal/Te-no_0204.jpg,Normal,3,256,256,20366,fe51909b7fec5dcf22ed38f583acf3ee8fbfb8c443a837cd3b2877e4803a3f70
../data/Normal/C-A (414).png,Normal,3,256,256,94247,66fa86f4375f5a80ce316bf455dbbcf886351ae2b4ab36ca6af40306c066cf03
../data/2 Mild/AD Mild 174.jpg,2 Mild,1,256,256,20283,5debf646809ad8151effe375bc06bd99a43694f64cc120b482dd37615d2c1cda
../data/1 Very Mild/AD Very Mild 1870.jpg,1 Very Mild,0,256,256,20813,5f085495b1448d71a26900f26b8391493ca921bd3fb198f0df4e8809be2a6c5d
../data/Normal/nonDem208.jpg,Normal,3,256,256,20406,22019b954b1881e72580a85a7b8ef14322bb2e4bbb23bf1aa773d6dd60b2895d
../data/Normal/nonDem366.jpg,Normal,3,256,256,20280,cff5113fa63df1dcfb31f42d0de3dd876c8f650bffd532d7b1aa054ee04ab94b
../data/Normal/C-A (467).png,Normal,3,256,256,91611,f259bc503596d2b753b7863e967d5ee936f68c67da2e9bfd98aa09a1d0c94d54
../data/Normal/No Tumor 682.jpg,Normal,3,256,256,7376,071de5718d114e47562d9b373529fe8d64101453c49579fe11cc50f3427e10ca
../data/Normal/C-S (797).png,Normal,3,256,256,97819,01525f780978d676e4c75f276b371f18b5aa1a7d5afa7414379a2ca5a3f4ca8f
../data/Normal/nonDem1538.jpg,Normal,3,256,256,20554,28eacd68a072de6d8d55353b91e4027ed116b94dc24b03d7ddcc6b7773e190b9
../data/Normal/C-A (814).png,Normal,3,256,256,85071,9e8e0e3038efe1cc20563887d09655b6474e1d3a7256d34ad58f3aa81600c7a9
../data/1 Very Mild/AD Very Mild 1531.jpg,1 Very Mild,0,256,256,21087,898762a000b8a4ee1c8d811c86548f22af2367544a440bdb1a8b1d4190c36c9b
../data/2 Mild/AD Mild 803.jpg,2 Mild,1,256,256,21453,626a1ed2a2b163994ca820ccad660ce44feacedeb1030cc97eb057ff79ed130d
../data/Normal/C-S (723).png,Normal,3,256,256,70109,a0a94fdfc23f4ce51d634c5e69fffbb2a1e41835ca7548abe0b3f26237d26519
../data/Normal/Te-no_0404.jpg,Normal,3,256,256,18863,eb811a6ccbaef30ac5dfd29adfa725f0b4409d4f068b6fa73124f99d45d208c6
../data/Normal/31 (45).jpg,Normal,3,256,256,18369,9fc11a34cc85fc87e3450b9ee48335a779259a2fb335f68f771c223ac96a43dc
../data/1 Very Mild/AD Very Mild 1516.jpg,1 Very Mild,0,256,256,21219,fa91f243437419d4bd999efda84eb73d122f3e743c1da6439d89d9977509534a
../data/1 Very Mild/AD Very Mild 184.jpg,1 Very Mild,0,256,256,18081,8f3b7f0a348cf7fb905c73f7892c78960933252fe61305b24cfa3307abc64203
../data/Normal/No Tumor 22.jpg,Normal,3,256,256,8561,e603630b95f47d11992a0bfe41c9e49b9105424c47536b65f65066daa9fc737a
../data/Normal/Tr-no_1549.jpg,Normal,3,256,256,36717,0534698c4f115c372c859d3450a3353eed11d231b4cebf9464f1d8ddfd8e547b
../data/Normal/28 (81).jpg,Normal,3,256,256,19425,3a36f457718f84a242372be7124ceb0eef02ea8d23abe51de305c357e831c1d9
../data/Normal/C-A (12).png,Normal,3,256,256,103561,eee86fac01ef1fce1ffeeab3d88ee24177836a694adcb49be4a3b5596d2b9d5c
../data/Normal/31 (81).jpg,Normal,3,256,256,19163,270339d70e68725edb27f4872d1f36d5955e7d9349bcaa06865172024c0ed5f9
../data/Normal/nonDem566.jpg,Normal,3,256,256,19904,2847d9f88d0126597a700afa0d90160ba6b765bb05984c58aa0dabca8f58c2f2
../data/Normal/No Tumor 38.jpg,Normal,3,256,256,12964,e1ae163a78fc4da887e4c26d06444423ea8c67dccec3a4b9eec869bb1c02ce3b
../data/Normal/C-A (71).png,Normal,3,256,256,108926,9aeb14d0fb5b1b1c289a8957c450406000661c448bdc95c1ef556614e7527a1b
../data/Normal/nonDem2436.jpg,Normal,3,256,256,20018,667de15bf73d1f3a7c16c61aedd95c5fd5167bd21f9718c996bc69073442239e
../data/Normal/nonDem782.jpg,Normal,3,256,256,20250,15f1134d93001ef3670af0063b939a62cfac84350bee96c003b5c99b2267ceb7
../data/Normal/C-S (250).png,Normal,3,256,256,86031,947f5816b5ddc077429cfb3579fc84e8670cf8d963328ccc80638c9a04ef96d8
