filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/1 Very Mild/AD Very Mild 966.jpg,1 Very Mild,0,256,256,20847,6d6dbc9fd8ae616b888112bd093cd1a233705deb04181a6b50a057502b8eafe6
../data/1 Very Mild/AD Very Mild 269.jpg,1 Very Mild,0,256,256,19263,c87b497297d44f22209f8799258d57ca8761d3f7d4fb11b34efb99b5007a990e
../data/Normal/nonDem722.jpg,Normal,3,256,256,21520,8acab2410c6aac489502501b139a1a5ff887ecc6d42b9bcc7adbb29f70cf5b45
../data/Normal/No Tumor 983.jpg,Normal,3,256,256,9503,f5ff4c87c5ef9a21adcb34609631e98ac3ed8daa6a4aaffd4d9a709555fefe92
../data/2 Mild/AD Mild 870.jpg,2 Mild,1,256,256,20613,5471f970bd26630e2bb769ab658ef31ee6f42091e4fdf072d34674d28e910ce5
../data/Normal/nonDem1046.jpg,Normal,3,256,256,20910,2819aba7a4d018e9c0249825ae69064c43935269964a570134458e65bff8ec48
../data/Normal/Tr-no_0922.jpg,Normal,3,256,256,29852,b6bb4ec7ef0d1249b47cac63730a0ed82175b320484f56fab4c7ce20b3b2aa04
../data/1 Very Mild/AD Very Mild 1092.jpg,1 Very Mild,0,256,256,21579,25cacf192a40cd5e7a0baaf8b5b5e5e078560e8c10158e0128863f0c0397381f
../data/1 Very Mild/AD Very Mild 761.jpg,1 Very Mild,0,256,256,21875,0d472a71ff578138e744e47d56112f6d6916aaae4def825159ca816829d28051
../data/Normal/Tr-no_0617.jpg,Normal,3,256,256,33269,041b4d2cd42e2b713f6f69213114e3e17fbb3a32a2b66df68ff5402179a741b3
../data/Normal/C-S (21).png,Normal,3,256,256,79386,0a3c26b4fc05fe7f560dd6d0250d71d6dd6a5b8ded5ed2e5f8c40c7884f5becf
../data/Normal/No Tumor 430.jpg,Normal,3,256,256,7875,8adbd9ba706acaab7f5f3628d17e3eef8a824ea65bb96395ab84574dac7eaa27
../data/Normal/27 (71).jpg,Normal,3,256,256,19114,6169fe092c2159eb5680264ddbe25bb05465f9d8815e6d3dd9304ddf44ad4027
../data/Normal/C-A (358).png,Normal,3,256,256,85532,27f718b175d1bb7901bc84886af10e03304308e26beab2643c344878b55167ca
../data/Normal/C-A (908).png,Normal,3,256,256,77761,d7ef6b8b2165d915eb43c9cb044bfae7571f226ea1930f70eb0c5df39b992864
../data/Normal/No Tumor 432.jpg,Normal,3,256,256,7273,222135676dfa4b541a89837656f1e1ec87fd34ac8be973baedf4fcf6f08cdf97
../data/2 Mild/AD Mild 505.jpg,2 Mild,1,256,256,20493,3ddd09ede6a80cd2e86b2393c86e7f2fa58f3ecd0afb0c102b34df46f9f64461
../data/Normal/No Tumor 514.jpg,Normal,3,256,256,14567,5aa1acbfc13ea5a88672958f2b3ba5e76634214bea6875ac31f373ebb9ee75c7
../data/Normal/C-S (463).png,Normal,3,256,256,60977,33502af86cf3b9f8b64ead0cde0cd4c29d76370290df1fe90f5ec597561f558a
../data/Normal/Tr-no_0502.jpg,Normal,3,256,256,32830,4dab84ff0eadc0b5f57b0585ccea1b0f67c60643bd6da527d31bae1f6304ff37
../data/Normal/nonDem754.jpg,Normal,3,256,256,20679,3dbc85f6fead86ff36768012723eda7e98db447256e2b772f642978bffafb300
../data/Normal/C-A (567).png,Normal,3,256,256,96140,f483994b3d6a65285f72b9775e7dd0993d9222f947b793551dd5ea54bb2146d0
../data/Normal/C-S (364).png,Normal,3,256,256,95223,e52814b6bda215f493a954f92928a9496ee306d5e707dd321f190d743ff553d6
../data/Normal/28 (38).jpg,Normal,3,256,256,19456,2fcdc85d74d4ca84d3ebe24bbcdd34d97fc2a5117d90711553983791246f6842
../data/1 Very Mild/AD Very Mild 1817.jpg,1 Very Mild,0,256,256,20740,c65a9c15bc3dc525be73390ff86d2836e6aa472027e3b14da5fabf6ed8681605
../data/3 Moderate/AD Moderate 143.jpg,3 Moderate,2,256,256,8468,50be8a8974f4995fd39168cafe01892d11b92dd4d817b49f27ca50a90d70e087
../data/Normal/nonDem1134.jpg,Normal,3,256,256,20894,13688cd10165e5fe7ce3059bd0b7df0c3ffa31c404c65b9b3cf546e9b95c885a
../data/Normal/nonDem2075.jpg,Normal,3,256,256,20888,16abf0a66ee03435cc8960eba013c26b7f62871eec6ae3733a19c49f4429c5ac
../data/2 Mild/AD Mild 618.jpg,2 Mild,1,256,256,20809,2f1505098d4c01030cdbdb7df3b1adde1835a6f6ca8c3dc711f931770611e155
../data/1 Very Mild/AD Very Mild 1881.jpg,1 Very Mild,0,256,256,20790,d70b12420bbebc180738c4d8be563c92c437309c02654d8f35fb459c5813c43b
../data/Normal/Te-no_0349.jpg,Normal,3,256,256,22616,01684ace1342c41b75e17c88f882c21ba043aad55ddda9147068adfa3977d0f9
../data/1 Very Mild/AD Very Mild 681.jpg,1 Very Mild,0,256,256,20793,587e4b36399e89d39e35d202d6fd37b69e12173fc3e75186399f45c8ed66a0ca
../data/1 Very Mild/AD Very Mild 1301.jpg,1 Very Mild,0,256,256,21941,bd9908390de22485cb941b631dc213ced55fbcaec4922b5f6fb1479473447043
../data/1 Very Mild/AD Very Mild 584.jpg,1 Very Mild,0,256,256,21026,227835b0ac8ab06231509dfe0ed018a37fac88287b1e420ff2c4c2a7c6ebd699
../data/Normal/C-S (3).png,Normal,3,256,256,80302,7f64b29f77ffdaae4e64a4fc2f597472fcf4a7bc1e64b649de205e047fab9597
../data/Normal/C-S (997).png,Normal,3,256,256,93295,1a086bff7a78e44cec8964908e629f90a03ec8f9e603c0e634dae22bf095b9db
../data/Normal/No Tumor 23.jpg,Normal,3,256,256,8135,69b56d59d959980d66dc18dc444a88c6d767ba93750c0df24eae113139bcb9e0
../data/Normal/No Tumor 636.jpg,Normal,3,256,256,12733,b37246ecc5432a640dd1b52e6acc3613a19749bf5f7572ede0a19e0e78c7d5de
../data/Normal/nonDem2281.jpg,Normal,3,256,256,20151,e91d8955508f2e20a88691d619299dad2c7e9db54c024d51ed3030945408469b
../data/1 Very Mild/AD Very Mild 1846.jpg,1 Very Mild,0,256,256,20135,714df795e6476c6cf0215a70240f3fdf183c2a5ed854d280355a5cce5212ee93
../data/Normal/No Tumor 328.jpg,Normal,3,256,256,10942,f026460d1b1103dabd67ec3e1f160428b9b71d5bf878981e7bbf4a70376b6ba7
../data/1 Very Mild/AD Very Mild 1179.jpg,1 Very Mild,0,256,256,22186,ef3c69982409d3c161f427c3d5f9169d6eb6e1104e9a0e8f45af73c21c4d78b9
../data/Normal/No Tumor 889.jpg,Normal,3,256,256,7642,d4aaf4ac6fcaddd5172f7a4b0d6cac036010e4c9bd9d5f951eca2d57994889eb
../data/Normal/30 (79).jpg,Normal,3,256,256,18904,d60b48eed2e23b51ac9e1adfc590c3edb31c901cd525a0114a0d5397b56f9d3f
../data/Normal/Tr-no_0127.jpg,Normal,3,256,256,27033,7a6678e41bfbfcb2107bd58b169b9472e323a413ff9f76c4e8a49488f7960cc0
../data/Normal/nonDem2491.jpg,Normal,3,256,256,20018,76b27da7d88f56c6b8a69b34e2c11be390b54d8a6cbab066731494ae45537068
../data/Normal/C-A (99).png,Normal,3,256,256,99877,0e44f76f8a73cf3a39766472291364afed7bd520bb6b6ebeb86dfc2f939415e7
../data/Normal/nonDem530.jpg,Normal,3,256,256,20756,f8ec39a9d8909a7a02ea4967342dc5e755eafbecbd11423189287a491dc5587e
../data/1 Very Mild/AD Very Mild 1910.jpg,1 Very Mild,0,256,256,21099,9c3d7cd122a390c4d5aef5ab6940cfba753b9adb22126d3826ac42c44368435e
../data/1 Very Mild/AD Very Mild 622.jpg,1 Very Mild,0,256,256,21783,0fdfe77a46f9e4f5c53a1175c4168fb63da8f4ce87ef53cc220c64804d4d22f6
../data/1 Very Mild/AD Very Mild 645.jpg,1 Very Mild,0,256,256,20247,51611d10b11523952ec331335e6df6dff695961da5d1edf6c3cb0036a57bb52f
../data/2 Mild/AD Mild 789.jpg,2 Mild,1,256,256,21106,792258357ddccb03ab6e790011bf75dded12d984f297b790645902bab3180316
../data/3 Moderate/AD Moderate 361.jpg,3 Moderate,2,256,256,9418,057fdb1a16a93ad542323f8c8a37d536279e7aba70e7548fb57c677daeaf7e59
../data/Normal/nonDem12.jpg,Normal,3,256,256,16731,e364ce8548e77f80d4847be5a57913476f741c9bc97c9d15dc31d1f564c9b29e
../data/Normal/C-A (518).png,Normal,3,256,256,92273,5db479b21c5281448d454a4406b45e846ab53255c4d921a25d7d84133718ca92
../data/1 Very Mild/AD Very Mild 691.jpg,1 Very Mild,0,256,256,21540,cd02b08c2b79827d942078455b6a63a42dc354199c01d0fbae0a10c089fe0bc5
../data/Normal/32.jpg,Normal,3,256,256,20054,bf1ae0dd15f91a6990c63ab556f915dcbee7f0f5b45fb4808cb99ec7940c5a69
../data/Normal/C-A (305).png,Normal,3,256,256,97688,3a0ddbf802507c3c7b16be5edba3cf7ab6fde60e3d91b97844ed4346a1d82389
../data/Normal/nonDem2400.jpg,Normal,3,256,256,19862,34292a6c41dc386036d96b97d400e336cd635810a78b5b13839aec157d0f36bc
../data/3 Moderate/AD Moderate 23.jpg,3 Moderate,2,256,256,21241,c5415288211181dfc0093d7f84a0bd93701bc04b52a4d7cc4a36443652ca55c5
../data/Normal/nonDem115.jpg,Normal,3,256,256,20683,2733890e4ecc60ed237bd22abe1e2b7e25286f03ffa8fc8372322a56e757e7b4
../data/1 Very Mild/AD Very Mild 895.jpg,1 Very Mild,0,256,256,20899,b4a78d029fe6671026d8fa2e42dd3c1cf2d9999938240cc2fa55d7f95f5bf275
../data/Normal/C-A (369).png,Normal,3,256,256,87868,320f99242f4f43824d91200805dc6dd7a7d497bafeede641ac289f96c1fc3764
../data/Normal/nonDem1894.jpg,Normal,3,256,256,21429,9c495f320c12994b6303cea3aa69168aed47d0aa409dc40dd0f27b740c6cc297
../data/Normal/No Tumor 685.jpg,Normal,3,256,256,11109,846e7dc1bf6260765aae8d4de22bd0b9e51f9a3d465132ada7841bbd49e87082
../data/1 Very Mild/AD Very Mild 1143.jpg,1 Very Mild,0,256,256,20997,22bf490506a4efe282797db9932486f84c0fd7a8d87ad1100aff3ddeecfdd826
../data/Normal/C-S (154).png,Normal,3,256,256,92905,2ce68074fb51b7a694247395ac3659310fe0b7bf1abad65eb033895d7e4de23b
../data/Normal/32 (27).jpg,Normal,3,256,256,19123,46c77a87753fc4718e67d7009988b1e50245744882e214c186dcb4a7a16866fd
../data/1 Very Mild/AD Very Mild 1506.jpg,1 Very Mild,0,256,256,19137,14f19276ab83eff1ea5ceaadc2f7667630c4525e002a048abf2cfa013f94d824
../data/Normal/nonDem126.jpg,Normal,3,256,256,21287,a6b77f44557354b3d2052b078e512ad7d384f0100f02afce86f92618e919f55b
../data/1 Very Mild/AD Very Mild 1050.jpg,1 Very Mild,0,256,256,21109,3f64dd2374acae189549c30b1f7e8a2d86e9ee2e74570823ba5597eb6f33728e
../data/Normal/nonDem558.jpg,Normal,3,256,256,20264,6c050d4916ed24a3a66661d03576e1233de54ad6db47bb14fe2f76b3a2531f91
../data/Normal/No Tumor 323.jpg,Normal,3,256,256,10530,73c51dac392c815a9df1c153ecf61ed93fa717ac5d9e60b9ed0df3f3b32c546e
../data/3 Moderate/AD Moderate 254.jpg,3 Moderate,2,256,256,9348,c741d7fed5c14d7702db3e615bfe6d53d56414b8dc0ff0ec6f067c6d69b461c1
../data/Normal/No Tumor 377.jpg,Normal,3,256,256,9613,b761c168bc7f10872b04270f97a61975325ea5c7abfb07572cfaaa0681436fbc
../data/Normal/C-A (570).png,Normal,3,256,256,88802,776b1a625634b03ef606a97cf9b3432614f9da9bcc9330c687b479051a55a30c
../data/Normal/nonDem2045.jpg,Normal,3,256,256,20743,e75d56e16f98fdb6d177ae0a5b7a0fa87449b6c65a5dad7df593c1224c153f7c
../data/2 Mild/AD Mild 556.jpg,2 Mild,1,256,256,20580,b4a99e06c4440d907059e04cc6e3ba2e49a5e53d2d42efe52dab52839e04a9cc
../data/Normal/C-A (816).png,Normal,3,256,256,87769,81c5ad4ca144837e662566a879cd2843c15c2171a89eaa395173cadc9c3a957c
../data/Normal/nonDem2280.jpg,Normal,3,256,256,20020,367daf187af9b849983aa098291795b3f01ed2870bbb3abe873dba5a52023c79
../data/1 Very Mild/AD Very Mild 264.jpg,1 Very Mild,0,256,256,19970,e029e09408a956cba840a696806b872c18cb8588927c05e23ad777ae3c1fb26e
../data/1 Very Mild/AD Very Mild 1011.jpg,1 Very Mild,0,256,256,20481,87b3fb91c4c972d74de275873a09c2e5f0b84509b06f97c11228798f97f60000
../data/1 Very Mild/AD Very Mild 1338.jpg,1 Very Mild,0,256,256,20685,66e2534d6cca4d7b7bf9a670b86403f2ef09b47baf1c63586f1c42dcb7d25cd3
../data/Normal/nonDem692.jpg,Normal,3,256,256,18973,8fdd08c6af2f84c1ddf42f3fcb180af7361b93063add75897feb9f047400690e
../data/Normal/28 (58).jpg,Normal,3,256,256,19199,8765ae48b267f9da1a7ae176245b952edcfd4a511cf3b813883bc6ff738bacb9
../data/Normal/Te-no_0274.jpg,Normal,3,256,256,28064,3079032d1bffffd4a1ed67bff87236d0dc60d3cb46a6acb95a1099d8c1121398
../data/Normal/nonDem90.jpg,Normal,3,256,256,20068,d65916bf2c4f8a75950e418d34ddfa4773f3cd8ffa4f2df308fbccb7c4a78ed5
../data/2 Mild/AD Mild 811.jpg,2 Mild,1,256,256,20851,45226c1f833fccd70b5e41baf630de61811e0e481c3d7c431a79e76dccb28302
../data/Normal/Tr-no_0317.jpg,Normal,3,256,256,24946,3c76abb142356b01cd580777b5c2dfa7c33da76e2ea136fb504193c38d1d4e9a
../data/Normal/nonDem1193.jpg,Normal,3,256,256,21773,30ac4af543fe8c1434e2ecc244e92ae39056e4d7b2efe269cc6657689e6df42f
../data/Normal/C-A (888).png,Normal,3,256,256,88689,96e553ba973347deff054eab859e614b41feaf5f887432fac683c309c4492126
../data/Normal/Tr-no_0413.jpg,Normal,3,256,256,22438,ea93a0ee60226c11bec23b5be7e071f9764f32bb4942c55d744e11b374aa6cf7
../data/Normal/Tr-no_0067.jpg,Normal,3,256,256,19206,40656bafffbe33b316bc92d0655616b3c6de9e121e4828ebdeccde0027e32ade
../data/Normal/30 (53).jpg,Normal,3,256,256,19490,5b2e6606e4265e28006137c52e3fcc0554c4223d07e6d33564ec44cf770efa14
../data/Normal/C-S (110).png,Normal,3,256,256,43630,8a3bf99213b5690e21cd150f64158c0e123cbe627b9f185e8d84bfd40a58d505
../data/3 Moderate/AD Moderate 380.jpg,3 Moderate,2,256,256,8274,f6d39d39bd1cc82bd1d8f4eec37a59f861c4e5c2dbf910e781324a2b184d7b9e
../data/2 Mild/AD Mild 303.jpg,2 Mild,1,256,256,20824,f0b2374d280748640f05aa7ccb31b492154d7e515bd6cbc76bb24b173be8140a
../data/Normal/30 (82).jpg,Normal,3,256,256,19258,9b1b07bd5dca54617b33757aaa510c606ea9ee6e7ebb7647e4a89982f9b960fb
../data/Normal/Tr-no_0849.jpg,Normal,3,256,256,43051,4aa69fd0a23ff3b9f7fe53f2c539e9c12a13b28ffba18ffa2506a7968c4daa90
../data/Normal/C-S (566).png,Normal,3,256,256,68964,174fed69a87ae6d3b179069dddb993f7832e1b3c5d5a7bb9463c4f4e9a79629a
../data/1 Very Mild/AD Very Mild 915.jpg,1 Very Mild,0,256,256,21303,4969c1d8fa6803dbf4fea8dcf4eb5593f94b3c649907c3bb6ff85cc1a4aed68b
../data/1 Very Mild/AD Very Mild 1595.jpg,1 Very Mild,0,256,256,20449,a5003c30836cd0d6c0f68f859b0ef434d0b6ce01661b5b64cde56723d7d71454
../data/Normal/C-A (763).png,Normal,3,256,256,96323,844d946596ea04c237544a740de460af916f0bd408d48dcc8e17c59d5113b1dc
../data/Normal/nonDem2476.jpg,Normal,3,256,256,19905,2485a00887904b91672015b9b061a41bcf7d4c94a763be2d49a135a1bc46728f
../data/Normal/C-S (367).png,Normal,3,256,256,101439,8b3dbb3bd6e4fe0e33e1b41ee38b11360394ce2477224dd9e370a3232f52b87e
../data/Normal/nonDem1850.jpg,Normal,3,256,256,21214,1bfe8050793e167c1c1a8651a2a98b059d19bc87ff318710354c8a75f9492ae8
../data/Normal/nonDem1438.jpg,Normal,3,256,256,19531,ba9d03345417702b4eb7af2d83891e6ac61d748e87ec49ed1a299290ff3a8afb
../data/1 Very Mild/AD Very Mild 1238.jpg,1 Very Mild,0,256,256,20746,f749e10effd343a3c9f3197921656ffc82cc3478154b0d377dbd3ddb1e2cec9b
../data/Normal/No Tumor 624.jpg,Normal,3,256,256,14315,fd63b15f32cf36fc30f79e03f57e1fc012e7dd3722f3088f5110d936d53ef1db
../data/Normal/nonDem266.jpg,Normal,3,256,256,20841,d257fd99bde101c13b23a917ec30b7bb8144fad4caa92fac70af1f2bce460b5c
../data/Normal/Tr-no_1457.jpg,Normal,3,256,256,15997,3db279220aac9ed6630206f28346d8e331d7754a398439a887d7cc187c071796
../data/Normal/C-S (561).png,Normal,3,256,256,85470,561ac2d863e158395900ab215c6ff9a77c11659d952aee25eb2fbd8168b5314e
../data/1 Very Mild/AD Very Mild 1648.jpg,1 Very Mild,0,256,256,21113,b5f1baf85ad5176587a146eed4c05c582acfeac1b4ea295f0906941e3dcf67ba
../data/1 Very Mild/AD Very Mild 838.jpg,1 Very Mild,0,256,256,20641,4c77c9b821dd8d5b683608da80f107d53cbcef50a2c311463fcd4c9a029df8e1
../data/Normal/nonDem62.jpg,Normal,3,256,256,19943,a0d12ece96417826f176a47875b90c1cfed59d505e05512065ae71e06667ad49
../data/1 Very Mild/AD Very Mild 1922.jpg,1 Very Mild,0,256,256,21350,700cc6a1adcc6f1fa8dc0e636871f10b725bc4d260d571f0bf93111ffbe0a181
../data/Normal/No Tumor 229.jpg,Normal,3,256,256,8375,fe024748d2cd692d40620fb662d6aa217d67bf7f013257feba94ffdbd57f0de3
../data/Normal/No Tumor 745.jpg,Normal,3,256,256,7393,d3d250a50a081bf8053208a077a81eb6bd8414198b31104b4df2136af4c59d31
../data/1 Very Mild/AD Very Mild 228.jpg,1 Very Mild,0,256,256,19670,61ca4e73fd875b3e65982a7c0b8e4d36d8b5b50139ef8f0879ce3992831c82d3
../data/Normal/No Tumor 664.jpg,Normal,3,256,256,12251,286027c2d15315ba40827804cc69c7cf32c774eef37e1cbf10e8be0768c66d6e
../data/Normal/C-S (225).png,Normal,3,256,256,76288,f469e28dadcb6c4810d5cf89c91f1a5b542baabdd0996e3e8b8a9a9e2080266e
../data/Normal/C-A (904).png,Normal,3,256,256,90567,db9a3231e5b4a958a9ea72b84d35a00ebfd6b6815f7e8a27da06636e17fbe1f5
../data/Normal/C-S (141).png,Normal,3,256,256,93819,c468e972bbcfefc4a5401d2351ecf934afb9a0beb2de506e41bc0eeb25668d83
../data/Normal/C-S (236).png,Normal,3,256,256,112226,63d9f83f0b0db05a22711afb38197ca7a4b1fa69d90fd9136d03341799b00846
../data/Normal/C-S (963).png,Normal,3,256,256,79494,ba862f86995cf048b6963d2060b3a505940b616c2f573ed57afaffd24c84c6ba
../data/Normal/Tr-no_1143.jpg,Normal,3,256,256,26429,d29928946e5ba2dfa9dfde8330c1aab1db218231f0e054b030c90e1de6e48da7
../data/Normal/32 (73).jpg,Normal,3,256,256,17251,cd70b53fb80ecca345232b206943659737ae498f9061d3aea55e60e4e0948bb3
../data/1 Very Mild/AD Very Mild 577.jpg,1 Very Mild,0,256,256,20456,ac4df1269d233af088c3a43d19980c68bce7a9aa23abcf99f90641b84639cde8
../data/Normal/27 (68).jpg,Normal,3,256,256,20334,70ebe1d64c007c0771853d307316d9cedfd29aa1f93d88958f859bfee8a7666a
../data/Normal/No Tumor 876.jpg,Normal,3,256,256,9120,cef5dc174f1035778423ff752c6ec289ed300385f4afa4266f6d3afb6ef93cd5
../data/Normal/nonDem2377.jpg,Normal,3,256,256,19962,03b455e8b9702f15781e988d7cfb59ea56fa1190144ce79cf6dfb697a781a1ae
../data/2 Mild/AD Mild 653.jpg,2 Mild,1,256,256,21493,6d9851ee3353007ed2397ead38e90cba8c4cd73267fa49060c70d8fbf82f0ea7
../data/Normal/No Tumor 329.jpg,Normal,3,256,256,10882,3c7924619d4d41c494abec8c76b635fc93d97b8182500d11ffe3f021b2af204c
../data/Normal/nonDem2488.jpg,Normal,3,256,256,19410,61fa49fb46737888639682ca8023ce3ed40556361e84d3eaf186a5aa8bb4d3e0
../data/2 Mild/AD Mild 707.jpg,2 Mild,1,256,256,21587,71cb2a24f240555d23d30874d50bb9ada51b94d1c0693acd2fa972dd26d2c548
../data/Normal/30 (57).jpg,Normal,3,256,256,18954,f408d0694fa8e3d9f4a2799af58111140178c9f782a2683b8be80006137903fa
../data/Normal/Tr-no_1593.jpg,Normal,3,256,256,34261,53b7cea23c4adfc2736baa59329b5eedebaa74190f5a828f40bc69779494b0d0
../data/Normal/nonDem2469.jpg,Normal,3,256,256,20298,9bad31567b0180a88e301a0084d983f46f612e96a1cadbc7d718b00a35290e30
../data/Normal/Tr-no_1372.jpg,Normal,3,256,256,30043,c5ed97929058226d9326fb85cc17de18d2ea6fde3efe8d034143069bbf999994
../data/Normal/C-A (783).png,Normal,3,256,256,79315,ed30d74b054ffffb1542a25aa2a24e5578a3c4df6c0cffdefb6516a889fe6694
../data/Normal/C-A (307).png,Normal,3,256,256,90973,0c02d2be42648706c171010d45fb5ad5801cc14a75093177b617632b75ac0478
../data/Normal/nonDem1999.jpg,Normal,3,256,256,20983,74a7489db488521ddae895f3e1843b3059d6f78ffac62427ba482bfb04fa7d77
../data/Normal/No Tumor 1161.jpg,Normal,3,256,256,15839,3c8090579760ba6dcc65668cb05167e8b844f46eea76c11dc310d7cb8cbd8097
../data/Normal/nonDem2024.jpg,Normal,3,256,256,21611,da1faa86e44582e63ad714da1d78c8f07a7fecf4cff7e8b150c4f8defa9b24e8
../data/Normal/Tr-no_0887.jpg,Normal,3,256,256,21021,9ec141cde472c354ed06945c7af127a2b6ef87017da698d90bec7e99f8736eb9
../data/Normal/C-S (994).png,Normal,3,256,256,98506,6a8c0d1973e0dc3b5847033761a8248ca6ba95e3f255778149e22d6ad3ad2e4c
../data/2 Mild/AD Mild 890.jpg,2 Mild,1,256,256,20200,93be79cfaa039d47b92fe4392850573a135b7a2beec362e7c0dbde5c53a4c678
../data/2 Mild/AD Mild 731.jpg,2 Mild,1,256,256,20839,826106fcdf9e8b2330d5bffd19dd2f02d4ef9e938dd5a5c75f0e678a59a7bd3d
../data/Normal/31 (16).jpg,Normal,3,256,256,18900,25a7f33fa1267bea341093f261081340fd06aba97b3b56cde37c55ff9f47bd7a
../data/Normal/C-A (973).png,Normal,3,256,256,80914,70927211798aaf7147d814019eebb49b1e2549ae9d487203e1ff096001325f9c
../data/Normal/nonDem2202.jpg,Normal,3,256,256,20009,e62e6ee6f87e24bb050a1d27612f4e08d2d596f6f8a95d9427c3b8f34fa614f6
../data/Normal/No Tumor 479.jpg,Normal,3,256,256,12262,7f7372d000a0d9d60cde04f05eff67ab61453c6a1af10bfc1be9a47dea8df659
../data/2 Mild/AD Mild 541.jpg,2 Mild,1,256,256,20762,e2426699cbd603e2fa6f26a27b57439c4033f10e2dd0c859c2297ec785a8f79c
../data/Normal/C-S (5).png,Normal,3,256,256,94269,6fb28f792df593eb86a279a3cf7c3f9be383789d0e5bb969ea7236f859e1b58b
../data/Normal/nonDem2388.jpg,Normal,3,256,256,19598,b57c2b42644daaaae5284c1d3616b5d9da6e4c9c3f8d25bc449bcf5a506257f8
../data/Normal/C-A (766).png,Normal,3,256,256,89349,6ae5e64f3c22472260dbd6c12a72bf3208210da7d2f090e4982bc3e7a539987d
../data/Normal/Te-no_0167.jpg,Normal,3,256,256,26946,593a752e9a3a38a62ef6bf3b6fe6ea2641375415ae6810d6468bb96cb994f99a
../data/1 Very Mild/AD Very Mild 1427.jpg,1 Very Mild,0,256,256,22304,bdb6dcd55cdae9efa76e67e382f4a949430f3989649d32e43c62a98f131fed4b
../data/1 Very Mild/AD Very Mild 1982.jpg,1 Very Mild,0,256,256,20367,797c1c9c8d4e4580c52c7c582d7a0fb7772f4527d3496d2a9900aaf50a6fdd6f
../data/Normal/Tr-no_1116.jpg,Normal,3,256,256,29910,139d8b782816234b9b54c3ec581b826fabe41812b79c5e6a3a2ff666dbf86d28
../data/Normal/nonDem1429.jpg,Normal,3,256,256,21466,2611598b5f96879d63a56767fc9824b3aefc360fb62b7dad20922c8066fa6fb6
../data/Normal/nonDem91.jpg,Normal,3,256,256,20456,6baf97dae14625dcd4b6de8a82a4a9c50a3d1320fe5c7d2c99161ff465a93553
../data/Normal/nonDem1395.jpg,Normal,3,256,256,20982,5aec107581b8c333192e82a01e71cbf5346159c9f40b67aa77728047c5688a44
../data/3 Moderate/AD Moderate 161.jpg,3 Moderate,2,256,256,8866,a9a777b7bbb2cae687f9ce1f8a7c760c2cda0fdf2b7a31e2c5372741ad3e1879
../data/Normal/nonDem1945.jpg,Normal,3,256,256,21949,d2402ef8948273792f1cc4d7be02f7374447f791b4c9c0fc1b9aab4e71683548
../data/2 Mild/AD Mild 598.jpg,2 Mild,1,256,256,21385,ffc9eeeb33a5fa1a4013f13664a8226fd49df13b3d470d6841c654f22cfd1798
../data/2 Mild/AD Mild 638.jpg,2 Mild,1,256,256,21041,253fc65aff4033cd3434dfe235614e21ea351c9ec35b27a9a7a76e90a9a43cad
../data/Normal/nonDem2194.jpg,Normal,3,256,256,21320,771326c86a58136b7cca429ca36a3b93547fa7ccb56088f71179b82617ea7c62
../data/1 Very Mild/AD Very Mild 23.jpg,1 Very Mild,0,256,256,20365,0bab6f7690e7ec883b9520e4dfedfbe48a358c595a097f06be12acc99d6213b6
../data/Normal/nonDem2485.jpg,Normal,3,256,256,19828,9829fc3ee414ba966343de6692e9d7511bf62f4b0a3455234e0dd88a4bfa13f8
../data/Normal/No Tumor 1012.jpg,Normal,3,256,256,10015,c8c2b959e21f5f4806f2eb73f3dff2db9fe22ff5f52c5f9857794b61a1598533
../data/Normal/nonDem2331.jpg,Normal,3,256,256,20551,1d3fdcafdcdba1b4074e4cd0b924d82b721c575715a96a075770a83471c57ca9
../data/Normal/Tr-no_0811.jpg,Normal,3,256,256,33615,a877466c1d4e65c34e7ec387289d337da3f35bd9002163d69452e644fa4f990a
../data/2 Mild/AD Mild 788.jpg,2 Mild,1,256,256,20501,de3eec05791ec480b4f5e6d43e7355bf0144af5285e98801e6368973c2b451af
../data/Normal/No Tumor 444.jpg,Normal,3,256,256,9103,f00e7d337cb536506d8313743088255b74fefbdab264639708a66d6c9410df99
../data/Normal/C-A (366).png,Normal,3,256,256,96663,c751bb6a76c26cd5742ee615de89beefd26cf979541b731cec7db734ae0d671d
../data/Normal/No Tumor 256.jpg,Normal,3,256,256,8509,d0d49e1a8b58cc5b060d95e6125e5ef72fdf852533626e47e0bcca3c1c1a848f
../data/Normal/Tr-no_1568.jpg,Normal,3,256,256,18025,2c66e5861f07a30237c6a393e240d1ec2bb6dfa071f78260e76a055726850228
../data/Normal/Tr-no_1037.jpg,Normal,3,256,256,33471,2ea25d3e5feead98bb59e49d890f0d16d5b0418a6d257fc8e04b8c1ef5761d68
../data/Normal/No Tumor 1146.jpg,Normal,3,256,256,12002,628a2c540bf25a70a3997443df16d7ae89c72eca678519af116fec26a15b4b5e
../data/Normal/No Tumor 1138.jpg,Normal,3,256,256,7936,50e905c03cf1f7565ed4dfecede63f114315f7fad69c310b886890bf3d00dc7a
../data/Normal/C-A (463).png,Normal,3,256,256,76747,edce2d6bf0b3667012eba4aa118e6aff6762fe2573a744ccd098e0b92c8944f9
../data/Normal/C-A (563).png,Normal,3,256,256,100584,c67eb472daf9b325dfbeecafed218407a01d55210e9e22a465baa205cc615857
